id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_381_WI_3_validation,0.4001,0.3965,0.402,0.3928,0.5127,0.693,0.724,0.518,0.5,0.4648,0.4346,0.537,0.604,0.000509,0.5127,0.471,0.4512,0.4392,0.529,0.6035,0.5737,0.464,0.4326,0.4324,0.4072,0.4976,0.5933,0.5254
HOUSEHOLD_1_382_WI_3_validation,0.863,0.8843,0.82,0.751,1.364,0.000799,0.0007243,1.121,1.069,0.961,0.0006323,1.262,1.198,0.0006046,0.9126,0.802,0.8438,0.7847,1.086,1.059,1.155,0.9233,0.7363,0.7695,0.6987,1.06,0.969,0.898
HOUSEHOLD_1_383_WI_3_validation,0.712,0.657,0.723,0.674,0.796,0.000622,0.0005927,0.9277,0.8315,0.822,0.57,0.8945,1.056,0.844,0.7305,0.7188,0.7617,0.735,0.8384,1.042,1.044,0.7876,0.713,0.719,0.675,0.768,0.937,0.8423
HOUSEHOLD_1_384_WI_3_validation,0.6943,0.5664,0.537,0.536,0.8022,1.084,1.67,0.8677,0.789,0.712,0.6416,0.8853,1.01,0.826,0.767,0.719,0.7,0.7695,0.939,1.044,1.031,0.709,0.648,0.6094,0.634,0.8613,0.9795,1.018
HOUSEHOLD_1_385_WI_3_validation,2.88,2.592,2.582,2.553,3.58,4.56,5.54,3.895,3.564,3.055,4.535,3.951,4.33,4.527,3.352,2.748,3.047,3.05,3.252,4.254,4.234,2.984,2.658,2.656,2.729,3.326,4.035,3.906
HOUSEHOLD_1_386_WI_3_validation,2.928,2.79,2.537,2.574,3.684,4.477,4.047,3.852,3.473,2.691,2.225,3.71,4.184,3.69,3.258,2.701,2.734,2.846,3.357,4.242,3.793,2.672,2.49,2.377,2.545,3.504,3.943,3.672
HOUSEHOLD_1_387_WI_3_validation,1.574,1.407,1.456,1.349,2.027,2.166,2.58,1.739,1.688,1.543,1.907,1.936,2.084,1.138,1.653,1.367,1.517,1.529,1.994,2.184,2.166,1.51,1.38,1.509,1.435,1.905,2.11,2.047
HOUSEHOLD_1_388_WI_3_validation,0.08093,0.0789,0.07837,0.0782,0.09314,0.3318,0.0006113,0.2866,0.2786,0.2659,1.062,0.3196,0.3416,0.0005875,0.2551,0.2471,0.2769,0.313,0.3633,0.3896,0.409,0.3564,0.335,0.3306,0.3406,0.4365,0.4712,0.4492
HOUSEHOLD_1_389_WI_3_validation,2.42,2.348,1.975,2.334,3.742,4.926,3.705,3.34,3.26,2.514,3.307,4.21,4.6,4.383,3.135,2.725,2.82,2.938,4.42,5.22,4.72,2.896,2.81,2.893,3.121,4.227,4.46,4.18
HOUSEHOLD_1_390_WI_3_validation,0.96,1.0,0.8813,0.9116,1.311,2.098,1.926,1.18,1.171,1.002,0.0007453,1.278,1.489,0.0007453,1.027,0.9624,0.9873,0.97,1.217,1.417,1.316,0.915,0.8716,0.869,0.899,1.163,1.349,1.178
HOUSEHOLD_1_393_WI_3_validation,2.365,2.46,2.338,2.254,3.184,4.023,3.668,2.908,3.0,2.602,2.44,3.06,3.625,3.11,2.592,2.531,2.564,2.428,3.062,3.975,3.955,2.742,2.58,2.656,2.432,3.1,3.92,3.684
HOUSEHOLD_1_394_WI_3_validation,0.3699,0.3716,0.376,0.3713,0.5024,0.6685,0.9604,0.4578,0.4443,0.4038,0.3743,0.4954,0.6094,0.7554,0.4194,0.4182,0.41,0.4055,0.516,0.56,0.5845,0.4507,0.429,0.3909,0.409,0.505,0.615,0.549
HOUSEHOLD_1_395_WI_3_validation,0.278,0.2717,0.3486,0.3123,0.4312,0.769,0.0005555,0.367,0.3684,0.3838,0.3503,0.4358,0.4783,0.545,0.368,0.358,0.3633,0.3376,0.4353,0.4548,0.4084,0.332,0.3135,0.344,0.315,0.401,0.4578,0.4248
HOUSEHOLD_1_396_WI_3_validation,0.9478,0.901,0.9136,0.911,1.279,1.828,0.000762,1.192,1.237,1.065,0.686,1.212,1.518,1.327,1.018,0.9473,0.9756,1.02,1.188,1.509,1.416,0.917,0.853,0.882,0.877,1.0625,1.354,1.313
HOUSEHOLD_1_397_WI_3_validation,0.7207,0.686,0.7324,0.721,1.007,1.061,0.0005774,0.8486,0.8613,0.8096,1.303,1.035,1.147,0.909,0.7324,0.732,0.799,0.7827,1.034,1.183,1.022,0.7236,0.675,0.7075,0.693,0.9727,0.986,0.914
HOUSEHOLD_1_398_WI_3_validation,0.3228,0.2996,0.3245,0.3076,0.4412,0.607,0.999,0.3286,0.3418,0.3286,0.5522,0.4329,0.473,0.3528,0.3574,0.3484,0.3455,0.364,0.447,0.5073,0.4766,0.3594,0.3582,0.358,0.36,0.4836,0.5464,0.5
HOUSEHOLD_1_399_WI_3_validation,5.35,5.8,5.78,5.305,6.83,4.098,9.445,8.38,9.016,7.63,5.72,8.13,7.86,8.17,7.902,6.367,7.965,6.914,7.11,9.29,9.7,6.9,6.14,7.516,6.098,7.957,7.85,8.695
HOUSEHOLD_1_400_WI_3_validation,0.2625,0.2534,0.2517,0.242,0.3792,0.000556,0.0005684,0.2825,0.2742,0.2627,0.000566,0.3254,0.326,0.421,0.269,0.262,0.2488,0.2634,0.3423,0.3406,0.3235,0.2512,0.2428,0.2485,0.2064,0.2969,0.2776,0.293
HOUSEHOLD_1_401_WI_3_validation,0.1619,0.1578,0.1567,0.186,0.2068,0.577,0.0005937,0.1975,0.1919,0.1858,0.771,0.2362,0.244,0.2347,0.196,0.1912,0.1898,0.2039,0.2507,0.2834,0.2761,0.2134,0.2032,0.2031,0.2017,0.2583,0.2854,0.2678
HOUSEHOLD_1_402_WI_3_validation,0.09326,0.0911,0.0907,0.1106,0.1494,0.001508,0.001472,0.07196,0.07007,0.06824,0.001498,0.082,0.08527,0.001432,0.0688,0.0672,0.0669,0.0705,0.0747,0.0769,0.1085,0.09015,0.08716,0.0872,0.09186,0.1042,0.1093,0.1312
HOUSEHOLD_1_403_WI_3_validation,0.1853,0.1881,0.1776,0.1676,0.2169,0.000586,0.3462,0.208,0.2013,0.2004,0.000544,0.2395,0.2563,0.751,0.1895,0.192,0.1904,0.1907,0.2444,0.2595,0.2856,0.2023,0.1929,0.1908,0.1896,0.2438,0.261,0.281
HOUSEHOLD_1_404_WI_3_validation,1.257,1.249,1.271,1.152,1.554,1.486,1.843,1.667,1.619,1.397,1.594,1.59,1.786,1.527,1.476,1.278,1.428,1.309,1.491,1.81,1.781,1.339,1.226,1.301,1.136,1.463,1.701,1.691
HOUSEHOLD_1_405_WI_3_validation,0.2395,0.2252,0.2236,0.2191,0.3257,0.8857,0.904,0.2444,0.2395,0.2401,0.0005393,0.2913,0.3225,0.000541,0.2402,0.245,0.243,0.2433,0.3232,0.3179,0.3057,0.2324,0.2223,0.2222,0.2222,0.3,0.3467,0.3079
HOUSEHOLD_1_406_WI_3_validation,0.2423,0.2058,0.2004,0.2004,0.3132,0.3545,0.00056,0.259,0.2351,0.2395,0.0005217,0.282,0.3015,0.3079,0.1923,0.1733,0.1726,0.1727,0.2385,0.2323,0.252,0.1841,0.1729,0.1729,0.1729,0.2314,0.2343,0.2324
HOUSEHOLD_1_407_WI_3_validation,0.6445,0.674,0.7036,0.6035,0.8184,0.7095,1.662,0.8354,0.83,0.7954,0.677,0.912,1.076,1.544,0.7363,0.72,0.7495,0.6787,0.859,1.118,1.135,0.735,0.718,0.676,0.599,0.832,0.9355,0.9976
HOUSEHOLD_1_408_WI_3_validation,0.5645,0.5713,0.5605,0.695,0.8228,0.934,1.955,0.837,0.8613,0.756,1.204,1.036,1.02,1.263,0.926,0.8687,0.9385,0.983,1.071,1.237,1.341,0.8394,0.811,0.763,0.888,1.014,1.132,1.296
HOUSEHOLD_1_409_WI_3_validation,5.8,6.08,5.605,6.047,7.848,12.195,7.363,8.87,9.5,6.914,7.453,7.973,9.93,8.1,6.926,7.305,6.332,7.234,7.81,9.7,8.9,6.805,6.48,6.016,6.168,7.312,10.13,8.07
HOUSEHOLD_1_410_WI_3_validation,3.08,2.967,2.55,2.76,3.234,2.268,2.012,3.65,3.152,2.543,0.001782,2.877,3.412,0.713,2.889,2.746,2.994,3.092,2.723,3.686,4.293,2.953,2.604,2.824,2.664,3.312,3.59,4.227
HOUSEHOLD_1_411_WI_3_validation,0.7964,0.6934,0.716,0.7495,1.15,1.237,0.928,1.139,0.9556,0.9253,1.126,1.253,1.418,1.137,1.008,0.8706,0.9487,0.968,1.209,1.433,1.366,0.922,0.8125,0.8438,0.854,1.157,1.326,1.311
HOUSEHOLD_1_412_WI_3_validation,0.3018,0.282,0.2927,0.286,0.3577,0.4927,1.163,0.3167,0.3174,0.3223,0.000582,0.2761,0.4045,0.7793,0.3127,0.3127,0.3132,0.315,0.3813,0.423,0.4685,0.3398,0.314,0.314,0.3057,0.3787,0.4434,0.4617
HOUSEHOLD_1_413_WI_3_validation,0.4307,0.414,0.4126,0.4116,0.5273,0.6636,0.3374,0.4565,0.4788,0.401,0.6743,0.4312,0.4797,0.849,0.3655,0.363,0.3855,0.3674,0.4473,0.5166,0.5073,0.3997,0.3928,0.3826,0.3804,0.5044,0.548,0.5586
HOUSEHOLD_1_414_WI_3_validation,3.037,3.12,2.799,3.193,4.035,2.975,2.516,3.793,3.828,3.125,3.559,4.195,4.207,4.59,3.264,2.893,2.805,3.201,3.695,4.133,4.34,2.715,2.64,2.414,2.654,3.229,3.72,3.828
HOUSEHOLD_1_415_WI_3_validation,0.2642,0.2522,0.2615,0.2532,0.3696,0.0006,0.0005608,0.2812,0.2756,0.2651,0.000522,0.3198,0.3271,0.0005617,0.2375,0.2228,0.221,0.2213,0.321,0.3013,0.2947,0.2235,0.2017,0.2109,0.2109,0.2725,0.2734,0.299
HOUSEHOLD_1_416_WI_3_validation,0.8013,0.6865,0.7065,0.677,0.918,0.3875,1.188,1.007,0.912,0.8027,0.3865,1.022,0.9717,0.6016,0.922,0.7695,0.8745,0.8325,0.9546,1.136,1.295,0.939,0.7646,0.8066,0.7627,0.98,1.109,1.108
HOUSEHOLD_1_417_WI_3_validation,0.478,0.4531,0.45,0.4558,0.535,0.7207,0.526,0.5083,0.481,0.4487,0.0005674,0.5386,0.629,0.437,0.4683,0.435,0.4417,0.4048,0.486,0.5767,0.5576,0.4243,0.4204,0.3894,0.3997,0.494,0.5757,0.524
HOUSEHOLD_1_418_WI_3_validation,7.375,6.957,7.188,7.12,10.58,13.23,11.484,10.164,9.37,7.793,6.96,10.195,12.74,7.04,8.42,6.633,8.0,7.4,9.68,12.836,10.9,8.44,6.492,6.906,6.473,9.3,10.28,9.195
HOUSEHOLD_1_419_WI_3_validation,0.2227,0.1965,0.1943,0.2183,0.277,0.0005465,0.544,0.2395,0.2188,0.2268,0.0006075,0.2335,0.2496,0.0005674,0.205,0.1893,0.1877,0.2009,0.2502,0.2654,0.251,0.1934,0.1785,0.1785,0.1785,0.226,0.2319,0.2252
HOUSEHOLD_1_420_WI_3_validation,0.2181,0.2141,0.2058,0.2289,0.3135,0.000548,0.0005484,0.248,0.2534,0.2432,0.0005746,0.3027,0.3157,0.502,0.2358,0.24,0.2379,0.2432,0.3167,0.342,0.3293,0.251,0.2532,0.253,0.263,0.342,0.3638,0.3665
HOUSEHOLD_1_421_WI_3_validation,0.624,0.6855,0.6313,0.662,0.847,1.544,1.284,0.7275,0.803,0.7085,0.4607,0.8447,1.098,0.8047,0.721,0.779,0.757,0.781,0.887,1.096,1.04,0.709,0.72,0.7065,0.699,0.8223,1.045,0.9136
HOUSEHOLD_1_422_WI_3_validation,0.2634,0.248,0.2534,0.2258,0.3242,0.0005364,0.000553,0.28,0.2742,0.279,0.0005403,0.318,0.348,0.000544,0.2676,0.258,0.2358,0.2314,0.2986,0.3147,0.3074,0.2264,0.2041,0.216,0.2028,0.2617,0.265,0.2732
HOUSEHOLD_1_423_WI_3_validation,0.2883,0.265,0.2573,0.25,0.396,0.0005794,0.0005426,0.3374,0.3396,0.3086,0.000548,0.39,0.3938,0.0005517,0.334,0.323,0.3203,0.3208,0.4014,0.382,0.3413,0.2727,0.259,0.2651,0.2705,0.3616,0.348,0.3271
HOUSEHOLD_1_424_WI_3_validation,0.356,0.3784,0.363,0.3972,0.4465,0.5605,0.4082,0.4602,0.4597,0.3955,0.5107,0.4832,0.5024,0.9297,0.4062,0.43,0.4119,0.4556,0.4932,0.591,0.6094,0.4204,0.4033,0.3843,0.3958,0.459,0.5093,0.5825
HOUSEHOLD_1_425_WI_3_validation,0.9414,0.889,0.9893,0.884,1.119,0.4966,1.279,1.126,1.114,0.9556,0.4697,1.049,1.211,0.000577,0.825,0.775,0.8545,0.8555,0.984,1.14,1.271,0.85,0.761,0.7373,0.725,0.9214,1.053,1.032
HOUSEHOLD_1_426_WI_3_validation,0.804,0.965,0.8115,0.8467,1.11,1.208,0.848,1.026,1.134,0.845,0.4639,1.116,1.135,0.6504,0.9297,1.041,0.943,0.8965,1.009,1.158,1.106,0.8306,0.826,0.7915,0.8013,0.9683,1.068,1.033
HOUSEHOLD_1_427_WI_3_validation,0.3154,0.309,0.308,0.3074,0.3826,0.428,0.3972,0.8276,1.352,1.224,1.44,1.519,1.813,1.502,1.352,1.347,1.451,1.93,3.168,4.043,3.598,3.691,3.41,3.328,3.14,5.094,5.145,5.508
HOUSEHOLD_1_428_WI_3_validation,0.1089,0.1215,0.1069,0.1068,0.1418,0.277,0.3545,0.125,0.1322,0.11774,0.0005894,0.1521,0.1627,0.2607,0.0998,0.1009,0.09674,0.09686,0.1144,0.12036,0.10815,0.09155,0.0988,0.0888,0.09814,0.11554,0.1215,0.1478
HOUSEHOLD_1_429_WI_3_validation,3.621,3.604,3.592,4.13,5.516,6.934,5.348,5.117,4.97,4.215,5.04,5.43,6.105,4.977,4.516,4.395,4.355,4.656,5.254,6.242,5.47,4.484,3.828,3.861,4.266,5.086,5.906,4.97
HOUSEHOLD_1_430_WI_3_validation,2.887,2.738,2.49,2.67,3.588,2.777,0.002653,3.86,3.455,3.027,0.002707,3.701,4.25,2.793,3.232,2.79,2.975,3.055,3.271,4.41,3.98,2.914,2.684,2.605,2.6,3.25,4.13,3.83
HOUSEHOLD_1_431_WI_3_validation,0.55,0.636,0.6235,0.613,0.755,0.000641,0.0005846,0.78,0.749,0.699,0.0005875,0.786,0.8994,0.8535,0.6353,0.645,0.596,0.5654,0.651,0.8364,0.864,0.627,0.6147,0.5967,0.5605,0.7227,0.8276,0.784
HOUSEHOLD_1_432_WI_3_validation,0.4558,0.3994,0.4119,0.4773,0.596,1.176,0.766,0.564,0.5327,0.4683,0.0006022,0.616,0.7,0.4473,0.529,0.461,0.518,0.4507,0.491,0.548,0.542,0.4373,0.3926,0.4001,0.4626,0.525,0.5854,0.5854
HOUSEHOLD_1_433_WI_3_validation,0.1427,0.1392,0.1614,0.1614,0.1827,0.0006065,0.00061,0.175,0.17,0.1644,0.0006156,0.1831,0.1953,0.0006084,0.152,0.1477,0.1472,0.1333,0.1646,0.173,0.1658,0.1338,0.1295,0.1295,0.1295,0.1589,0.1864,0.1937
HOUSEHOLD_1_434_WI_3_validation,0.9326,0.8096,0.755,0.8203,1.028,1.43,1.608,1.058,1.006,0.8486,0.6226,1.003,1.221,0.9707,0.929,0.8374,0.8457,0.879,0.967,1.159,1.306,0.897,0.8335,0.8145,0.824,1.006,1.16,1.222
HOUSEHOLD_1_435_WI_3_validation,0.215,0.192,0.1993,0.1993,0.2666,0.0005484,0.000533,0.261,0.22,0.2037,0.0005713,0.2014,0.2152,0.0005784,0.1453,0.1365,0.1434,0.1436,0.1638,0.1744,0.1837,0.1632,0.1443,0.148,0.148,0.1798,0.1846,0.1937
HOUSEHOLD_1_436_WI_3_validation,0.05084,0.04962,0.04944,0.0494,0.0601,0.000612,0.10187,0.1433,0.1395,0.1359,0.2927,0.1619,0.1727,0.5244,0.1213,0.11725,0.11774,0.1179,0.1425,0.1517,0.1921,0.1571,0.1503,0.1504,0.1504,0.1884,0.2009,0.188
HOUSEHOLD_1_437_WI_3_validation,1.145,0.896,0.8755,0.8403,1.109,0.5933,1.313,1.056,0.919,0.8647,0.569,1.106,1.298,1.77,0.938,0.7554,0.7354,0.7363,0.9463,1.183,1.036,0.732,0.592,0.5786,0.5786,0.722,1.022,0.923
HOUSEHOLD_1_438_WI_3_validation,0.731,0.7305,0.7046,0.7393,0.884,1.981,1.456,0.9077,0.877,0.752,0.4597,0.9087,1.143,1.167,0.8154,0.736,0.759,0.7646,0.821,1.082,0.927,0.71,0.6797,0.644,0.684,0.8516,1.126,0.932
HOUSEHOLD_1_439_WI_3_validation,1.441,1.454,1.294,1.173,1.8545,7.082,5.973,2.146,2.137,1.883,1.487,2.348,2.693,3.51,1.98,2.205,2.174,2.016,2.568,3.406,3.152,2.297,2.352,2.324,2.258,2.93,3.627,3.338
HOUSEHOLD_1_440_WI_3_validation,0.896,0.883,0.9263,0.862,1.119,1.265,2.285,1.108,1.073,1.02,0.5146,1.104,1.315,1.648,1.044,0.932,1.013,0.9365,1.082,1.287,1.529,0.9307,0.8823,0.9473,0.853,1.066,1.223,1.486
HOUSEHOLD_1_441_WI_3_validation,6.05,5.06,4.996,4.984,7.715,10.18,5.926,7.652,6.406,5.605,5.48,7.51,9.29,5.816,7.137,6.1,6.25,6.324,7.715,8.92,8.07,6.863,5.816,5.707,5.695,8.08,9.18,8.0
HOUSEHOLD_1_442_WI_3_validation,0.735,0.6074,0.615,0.6543,0.9033,0.0006256,1.845,0.8237,0.694,0.6606,0.634,0.8477,0.9473,0.0005593,0.6807,0.59,0.6216,0.615,0.77,0.8643,0.9233,0.645,0.568,0.564,0.5503,0.7266,0.878,0.8755
HOUSEHOLD_1_443_WI_3_validation,1.528,1.27,1.288,1.443,1.751,2.582,2.227,2.254,2.02,1.572,0.786,1.959,2.082,1.579,1.792,1.533,1.689,1.73,1.899,2.217,2.207,1.535,1.408,1.287,1.385,1.629,1.847,1.729
HOUSEHOLD_1_444_WI_3_validation,0.393,0.3867,0.4087,0.4077,0.547,1.022,1.291,0.3723,0.3804,0.3643,0.481,0.437,0.484,0.991,0.3801,0.374,0.4138,0.3804,0.4382,0.4836,0.4912,0.3782,0.3848,0.347,0.3584,0.4458,0.456,0.482
HOUSEHOLD_1_445_WI_3_validation,1.234,1.207,1.291,1.55,1.821,1.831,1.809,1.853,1.707,1.494,1.4795,1.827,2.062,0.001394,1.47,1.279,1.394,1.584,1.673,1.961,1.567,1.325,1.181,1.13,1.31,1.522,1.812,1.3545
HOUSEHOLD_1_446_WI_3_validation,0.2301,0.2344,0.2273,0.2268,0.3074,0.5864,0.0005875,0.341,0.331,0.327,0.3389,0.394,0.4656,0.000558,0.3147,0.3066,0.3193,0.3198,0.4094,0.4348,0.4038,0.2837,0.282,0.2754,0.2754,0.3604,0.4456,0.4407
HOUSEHOLD_1_447_WI_3_validation,5.523,5.387,5.367,6.145,8.29,7.543,9.15,6.758,6.457,5.867,5.81,7.895,8.44,6.277,5.645,5.89,6.16,6.168,8.0,9.086,8.875,6.29,5.883,5.844,5.816,7.44,8.39,7.586
HOUSEHOLD_1_448_WI_3_validation,5.457,6.426,5.33,5.617,8.99,7.312,9.8,8.32,8.79,6.383,7.848,8.95,8.83,4.78,7.395,6.586,6.89,7.07,8.99,9.15,10.18,6.19,6.434,5.625,5.855,8.47,8.11,9.28
HOUSEHOLD_1_449_WI_3_validation,0.4697,0.4473,0.4675,0.4604,0.705,0.001848,0.00238,0.6475,0.6006,0.532,0.0016985,0.637,0.7017,0.002356,0.567,0.5664,0.5586,0.5522,0.695,0.6914,0.7407,0.532,0.503,0.507,0.4692,0.685,0.709,0.6914
HOUSEHOLD_1_450_WI_3_validation,0.6772,0.5825,0.587,0.68,1.007,0.7153,1.667,0.846,0.764,0.719,0.641,1.008,1.069,0.0005865,0.743,0.671,0.7183,0.74,0.953,1.099,1.03,0.6973,0.6016,0.6143,0.5913,0.9546,0.992,0.9546
HOUSEHOLD_1_451_WI_3_validation,0.2181,0.2181,0.2117,0.2112,0.3213,0.425,0.544,0.2369,0.2317,0.2339,0.2974,0.3042,0.3152,0.0005636,0.232,0.2372,0.2351,0.2355,0.293,0.3083,0.311,0.2234,0.2131,0.213,0.223,0.3152,0.302,0.3152
HOUSEHOLD_1_452_WI_3_validation,0.248,0.2233,0.244,0.2285,0.2678,0.2417,0.6377,0.2566,0.2505,0.257,0.425,0.2825,0.3005,0.517,0.27,0.2844,0.2761,0.263,0.3196,0.3438,0.3477,0.3066,0.2925,0.2974,0.288,0.3538,0.378,0.3801
HOUSEHOLD_1_453_WI_3_validation,1.51,1.381,1.451,1.395,1.843,2.148,2.086,1.807,1.709,1.458,1.557,1.819,1.919,2.426,1.393,1.275,1.462,1.417,1.602,1.986,2.088,1.38,1.273,1.342,1.311,1.59,1.801,1.859
HOUSEHOLD_1_454_WI_3_validation,0.285,0.2817,0.2666,0.2769,0.4539,0.492,1.032,0.3508,0.3386,0.3354,0.0005846,0.4153,0.429,0.000559,0.3152,0.3213,0.3022,0.2986,0.4077,0.4053,0.429,0.2979,0.2925,0.296,0.3005,0.4197,0.436,0.4004
HOUSEHOLD_1_455_WI_3_validation,0.7056,0.653,0.5977,0.7393,0.941,1.118,0.0005856,0.7217,0.719,0.6333,0.9585,0.6733,0.669,1.051,0.533,0.534,0.5703,0.6567,0.7466,0.831,0.792,0.569,0.528,0.5254,0.5415,0.6553,0.7476,0.8022
HOUSEHOLD_1_456_WI_3_validation,1.349,1.314,1.269,1.235,2.02,1.631,1.665,1.866,1.723,1.366,0.001278,1.898,1.746,1.488,1.439,1.314,1.3545,1.243,1.743,1.747,1.824,1.346,1.212,1.195,1.099,1.683,1.626,1.638
HOUSEHOLD_1_457_WI_3_validation,1.034,0.7285,0.862,0.8184,1.09,2.344,0.000742,1.209,0.9336,0.9795,0.0007253,1.183,1.542,1.971,1.063,0.8154,0.9956,0.9116,1.075,1.439,1.37,1.0205,0.8286,0.9478,0.8296,1.068,1.449,1.287
HOUSEHOLD_1_458_WI_3_validation,0.892,0.724,0.732,0.72,1.01,1.307,0.7095,0.979,0.8423,0.804,0.5225,0.987,1.203,0.8877,0.7847,0.6763,0.746,0.7393,0.955,1.159,1.154,0.8115,0.7188,0.7153,0.6797,0.8755,1.091,0.9976
HOUSEHOLD_1_459_WI_3_validation,11.38,9.29,9.26,11.05,14.94,21.28,19.89,14.56,12.375,11.18,8.4,15.81,17.55,14.625,12.516,9.766,10.125,10.44,13.92,14.91,15.01,11.9,9.914,9.71,12.37,13.805,16.11,14.46
HOUSEHOLD_1_460_WI_3_validation,0.521,0.4675,0.507,0.506,0.605,0.5996,1.103,0.638,0.564,0.5312,0.777,0.598,0.636,0.8677,0.559,0.5063,0.539,0.553,0.625,0.7695,0.739,0.5234,0.4963,0.4734,0.5044,0.6606,0.7456,0.8276
HOUSEHOLD_1_461_WI_3_validation,0.8325,0.7925,0.842,0.9155,1.17,0.921,1.363,1.174,1.148,1.009,1.052,1.239,1.44,0.8315,1.048,0.942,1.075,1.097,1.193,1.483,1.314,0.9614,0.9253,0.905,0.981,1.205,1.483,1.257
HOUSEHOLD_1_462_WI_3_validation,2.37,2.373,2.162,2.129,2.557,3.836,5.09,3.178,3.273,2.742,0.002102,2.932,3.797,2.012,2.922,2.611,2.602,2.637,2.738,3.963,3.469,2.352,2.139,2.057,1.96,2.623,3.547,3.037
HOUSEHOLD_1_463_WI_3_validation,0.2352,0.2231,0.2173,0.2211,0.3652,0.000565,0.0005484,0.2708,0.2651,0.2722,0.0005884,0.3572,0.3628,0.0005293,0.267,0.2588,0.245,0.2368,0.288,0.303,0.3015,0.2244,0.2145,0.2214,0.2225,0.3088,0.293,0.311
HOUSEHOLD_1_464_WI_3_validation,0.1592,0.1613,0.1616,0.1566,0.1929,0.4404,0.3042,0.2355,0.2332,0.2344,0.5977,0.2428,0.2678,0.2812,0.2186,0.2135,0.2117,0.2173,0.2754,0.2727,0.2715,0.2097,0.1998,0.1948,0.1997,0.254,0.271,0.271
HOUSEHOLD_1_465_WI_3_validation,6.65,6.484,6.082,5.758,9.305,11.555,11.31,9.08,9.25,7.242,7.332,9.24,9.516,4.074,7.94,7.848,7.875,7.242,8.5,10.445,10.14,7.15,7.395,5.996,5.93,7.7,9.82,8.625
HOUSEHOLD_1_466_WI_3_validation,0.0716,0.0681,0.0767,0.06775,0.0971,0.0006104,0.000624,0.0713,0.0694,0.06757,0.0005946,0.0691,0.07196,0.0006056,0.06198,0.0668,0.0663,0.06027,0.06934,0.0719,0.07874,0.0664,0.0644,0.0644,0.0644,0.07513,0.078,0.0703
HOUSEHOLD_1_467_WI_3_validation,0.2788,0.296,0.2937,0.2844,0.4246,0.000591,0.0005817,0.4023,0.4456,0.3896,0.000542,0.4634,0.4888,0.6016,0.3613,0.3474,0.3484,0.3489,0.4534,0.4927,0.521,0.393,0.3733,0.3574,0.3604,0.4775,0.509,0.493
HOUSEHOLD_1_468_WI_3_validation,0.1842,0.1781,0.171,0.1707,0.2185,0.464,0.3057,0.2104,0.2046,0.211,0.273,0.2603,0.2625,0.4355,0.1932,0.1885,0.1871,0.1968,0.2462,0.28,0.2854,0.2191,0.2036,0.2035,0.2035,0.267,0.2935,0.276
HOUSEHOLD_1_469_WI_3_validation,0.9194,0.828,0.841,0.749,1.1,1.591,1.376,1.252,1.158,1.0625,1.776,1.214,1.471,0.5874,1.113,0.9424,1.023,1.003,1.18,1.442,1.384,0.9985,0.865,0.8584,0.8037,1.067,1.238,1.158
HOUSEHOLD_1_470_WI_3_validation,0.2057,0.2123,0.2019,0.2062,0.2878,0.0006285,0.3743,0.2179,0.2063,0.2054,0.749,0.2654,0.2793,0.3113,0.2059,0.1992,0.1984,0.214,0.2566,0.2756,0.2607,0.1908,0.1824,0.1805,0.1852,0.2485,0.2563,0.2644
HOUSEHOLD_1_471_WI_3_validation,0.4807,0.4856,0.5054,0.593,0.6953,1.43,1.115,0.584,0.6123,0.5625,0.4685,0.7446,0.8604,0.721,0.6094,0.57,0.5957,0.641,0.742,0.877,0.8755,0.5835,0.5737,0.5713,0.6064,0.72,0.861,0.8594
HOUSEHOLD_1_472_WI_3_validation,0.1866,0.1724,0.176,0.1816,0.2046,0.4028,0.983,0.251,0.2366,0.2443,0.000518,0.2773,0.2979,0.0005517,0.232,0.2142,0.2014,0.2065,0.2551,0.3071,0.2715,0.1736,0.1599,0.16,0.1483,0.2023,0.2399,0.2358
HOUSEHOLD_1_473_WI_3_validation,2.455,2.45,2.441,2.396,3.314,5.16,2.236,2.994,2.973,2.512,1.227,2.89,3.363,2.54,2.365,2.277,2.28,2.28,2.816,3.56,3.545,2.355,2.176,2.24,2.15,2.668,3.334,3.291
HOUSEHOLD_1_474_WI_3_validation,1.487,1.419,1.063,1.018,1.246,1.545,3.676,1.952,2.027,1.378,1.898,1.627,2.012,2.219,1.464,1.292,1.265,1.275,1.402,1.832,1.92,1.59,1.366,1.214,1.259,1.47,1.983,1.959
HOUSEHOLD_1_475_WI_3_validation,0.7925,0.6953,0.659,0.7085,0.893,1.181,1.031,0.8906,0.8486,0.7495,0.6147,0.9224,1.066,1.23,0.7393,0.664,0.6763,0.727,0.886,1.046,0.9897,0.7627,0.6484,0.6147,0.6475,0.7783,1.013,0.8384
HOUSEHOLD_1_476_WI_3_validation,0.4834,0.541,0.537,0.5356,0.7437,0.000595,1.03,0.598,0.6055,0.5386,1.264,0.647,0.732,0.000533,0.513,0.493,0.521,0.508,0.6533,0.7754,0.6777,0.557,0.527,0.5244,0.5327,0.7017,0.7256,0.595
